ID,price
6212,5688.289060277212
6213,5512.9567860853795
6214,9986.622908248237
6215,3009.6521565370163
6216,724.2365904058865
6217,587.459900726759
6218,1915.4054844088623
6219,3008.8917007833566
6220,714.9440574870704
6221,2052.7964320951783
6222,9530.301284107416
6223,686.4192737073516
6224,846.4760465868129
6225,9234.494121553978
6226,11542.93914015952
6227,1038.084436997863
6228,979.5638392227534
6229,3411.658351071009
6230,4743.589402959822
6231,2941.8135928455586
6232,646.20153339028
6233,884.8434530685358
6234,645.4464636953171
6235,2240.7604066252716
6236,873.8141886392626
6237,4985.917019936505
6238,3287.0693803090844
6239,1593.6131771596104
6240,431.2103026877352
6241,4564.855486862426
6242,4568.867197537574
6243,3325.8982322125185
6244,4423.308082103328
6245,5600.14628233552
6246,517.7544743494367
6247,7797.7279191765265
6248,704.7147336025073
6249,4440.730025034
6250,1154.3606102065235
6251,452.9943012300911
6252,5121.483339102701
6253,528.2936124447722
6254,1221.3230248340683
6255,4221.311816494199
6256,905.6096746157556
6257,1872.6091943348852
6258,5204.252793572587
6259,2735.3349344843573
6260,956.6088960333003
6261,1053.4005198401649
6262,4157.447703377947
6263,771.2760644358378
6264,4777.52011589474
6265,1756.3718707478708
6266,7436.376049179122
6267,910.2352882095905
6268,1389.325540417492
6269,8193.534556654244
6270,666.7321598452637
6271,4922.729710804915
6272,749.3178327830818
6273,425.837435828279
6274,10628.67365367596
6275,14363.40779263955
6276,448.81747472275094
6277,2110.2787668755213
6278,1619.8431021584518
6279,1560.3369679625735
6280,1966.4716547177536
6281,1354.7947864686732
6282,4618.495619037806
6283,15915.63518199329
6284,1061.01151195522
6285,1164.583736200531
6286,3284.521367437408
6287,1359.7650467987635
6288,7439.309668704301
6289,981.5588500687735
6290,906.0035994317424
6291,728.7108127538017
6292,4120.387722965263
6293,1003.8484367797615
6294,4381.539774636569
6295,640.427593976319
6296,1052.874583775077
6297,508.3044540424822
6298,15806.036304141095
6299,1382.3202984453628
6300,1024.2477814022031
6301,15357.268728248095
6302,733.3366181196475
6303,663.4449934449598
6304,10608.211860328458
6305,526.6312578052743
6306,9509.326434059114
6307,2441.1151283246463
6308,540.7555973271691
6309,2275.8627982656494
6310,14644.912570727121
6311,2744.7911986379595
6312,401.28231827478874
6313,6310.197118121136
6314,3789.7375859337462
6315,652.9897706496839
6316,1692.97145471874
6317,6213.343432378193
6318,502.9318742029392
6319,1397.7694448820816
6320,6278.152552042864
6321,428.53002610142966
6322,5521.931804996436
6323,1210.009873484887
6324,857.6880456394849
6325,11692.034467648797
6326,872.2081992451913
6327,694.755169310663
6328,553.3641364962792
6329,376.3406710338932
6330,5047.010468584286
6331,1740.0421136657137
6332,13529.69989908038
6333,950.177171511753
6334,6589.0258960500805
6335,5493.125579409121
6336,7499.969167958732
6337,4115.037513948691
6338,977.8556440486564
6339,3541.7472517486526
6340,13343.584971333188
6341,4908.979036133129
6342,3741.325447756477
6343,10003.428475410428
6344,8578.149813138794
6345,4586.355642596162
6346,4391.935377403516
6347,881.9420147912319
6348,3814.399316753736
6349,3450.5645905675015
6350,535.1023202210321
6351,5298.643005207541
6352,574.6147055138804
6353,6384.404042051423
6354,13858.340782883248
6355,5586.817445593805
6356,2270.223846007505
6357,3495.896056886944
6358,468.1092418816081
6359,5088.9938387000975
6360,3831.48091578493
6361,2941.421191130556
6362,775.2732838801261
6363,757.9288945825991
6364,3197.755236920273
6365,3046.6611280543307
6366,4475.836673067078
6367,488.4139363329003
6368,3923.0877545682256
6369,5957.279102463136
6370,9241.857338186797
6371,575.171933783689
6372,678.9476854614401
6373,4921.730660378505
6374,595.0568058435696
6375,4016.8220562825836
6376,1081.7383055094442
6377,4799.914910820128
6378,17416.87326602195
6379,898.316242283948
6380,580.1760451129134
6381,4801.602564793773
6382,6173.432249070341
6383,2277.104264668508
6384,8921.202714105855
6385,809.1786736087192
6386,848.4444118808543
6387,808.1740575108224
6388,5411.117701360593
6389,12097.616725633308
6390,8702.522334134805
6391,1084.1819471460788
6392,751.4998837459683
6393,13984.684455371198
6394,2066.3160430681537
6395,7012.804016940746
6396,11924.137719843777
6397,697.5789216014023
6398,926.1292793213236
6399,15828.700985328393
6400,1264.8323133734332
6401,470.35996813751615
6402,4327.368711355253
6403,17216.04169418742
6404,4701.799076005758
6405,741.2018672627632
6406,5925.340615110999
6407,1786.943771222848
6408,16375.928989514327
6409,14154.874114821487
6410,8579.537202189547
6411,1802.2210012205262
6412,3818.246110538756
6413,1317.3124946970977
6414,991.8736459876715
6415,4437.689210069226
6416,6001.728746859683
6417,688.729430373725
6418,1776.0884764443879
6419,1689.6620118932883
6420,3212.4452662891013
6421,7968.0416793520635
6422,606.9443627013186
6423,2236.2378527489286
6424,627.7371882290038
6425,9859.503700117748
6426,6420.312425685156
6427,908.6191384033594
6428,5821.188482770343
6429,2832.126556273924
6430,510.5509373683529
6431,6078.475189603127
6432,4225.710254032084
6433,624.2061954193505
6434,1350.729984557725
6435,4496.287123848707
6436,4988.383111991314
6437,613.8107829218615
6438,15309.442555918122
6439,4311.549596740945
6440,945.7778223209446
6441,4570.504204395653
6442,4281.384553239861
6443,2422.8287043544638
6444,10457.953707844994
6445,10457.499956837872
6446,447.7315825575208
6447,2817.2808709371666
6448,2289.257969739813
6449,739.2782042656019
6450,1390.3296944628396
6451,1056.603222953702
6452,1765.1257653496343
6453,1015.6664772040524
6454,757.7939770900874
6455,2752.0981609984547
6456,14850.128204285122
6457,1539.550788101028
6458,5851.338091047835
6459,5367.4007771336
6460,3188.938249844167
6461,1694.2239382737148
6462,883.9631628193979
6463,3517.385800145297
6464,13897.42618798443
6465,4713.902606062207
6466,6934.996960296972
6467,662.6762741152166
6468,2887.2563601803267
6469,1627.205953234799
6470,557.2551904821395
6471,472.99551190356647
6472,2503.0390489524952
6473,12083.820764989248
6474,517.4881904195598
6475,2827.1279956388353
6476,2887.189445962524
6477,6877.109770748997
6478,7196.246201619725
6479,13747.191315092501
6480,6210.410772782993
6481,815.5180001053081
6482,3622.675111671362
6483,593.3198272463197
6484,6425.519881873767
6485,1104.6042373542305
6486,5697.136324115537
6487,1098.2877738396794
6488,731.0262893551252
6489,2792.5391404432607
6490,6249.318525167681
6491,570.7314895582813
6492,711.7645073833789
6493,2263.4249101585033
6494,2450.294195175061
6495,760.2487038915754
6496,1005.7509724204492
6497,2325.625870477312
6498,10053.461687759664
6499,4709.344779195774
6500,2284.537859419228
6501,16928.57915155254
6502,849.9776868456308
6503,9437.711327296376
6504,871.6894347025757
6505,6430.129632458505
6506,489.85573639509164
6507,1003.7230111232186
6508,873.0411574771741
6509,627.8936871547779
6510,1847.2891530721968
6511,3626.0258128125856
6512,5349.532241860109
6513,6207.735243822209
6514,9347.920829499471
6515,631.792965426625
6516,5437.921634294416
6517,9483.751249994324
6518,777.413902772104
6519,1524.0444381039092
6520,4737.956920302287
6521,4067.834515505847
6522,2378.904020181426
6523,545.8217832327423
6524,4282.60796642464
6525,6276.53632838964
6526,715.2383780067458
6527,862.2223327478714
6528,842.3880208791894
6529,4126.962616549536
6530,5671.898011173765
6531,13437.898635457903
6532,656.4370335367597
6533,3325.3912108973195
6534,597.9005812575647
6535,1201.662690364363
6536,8137.902193605438
6537,420.90246987124715
6538,9443.721166694086
6539,1043.2121294024657
6540,4410.940171380449
6541,6596.415157355169
6542,2378.881399226881
6543,2122.85397490008
6544,947.6276270886302
6545,4520.549117431086
6546,5428.493395238967
6547,3572.863232654565
6548,614.1133391210568
6549,3952.0476678312293
6550,1412.2172659794123
6551,1405.1366611038598
6552,11290.773509856037
6553,629.7792195768938
6554,1108.6432394594704
6555,788.1041339701684
6556,1014.9174604116515
6557,2074.963525363515
6558,1752.9074842640398
6559,598.0172073991301
6560,8610.581666900733
6561,834.5178427255178
6562,2535.3610811344083
6563,10783.844840217957
6564,873.2205355163397
6565,1863.62627945467
6566,1137.2507637227075
6567,5835.731974866713
6568,983.1901522604222
6569,1346.568349675048
6570,2680.4661784462046
6571,16675.22800085427
6572,4341.984951655711
6573,2991.0560749188153
6574,885.6814169730887
6575,686.4935726099608
6576,1061.3948959438487
6577,643.415993431124
6578,853.6135159018587
6579,3540.1632899742535
6580,4557.477682439284
6581,4690.735676921346
6582,2263.557597847331
6583,3468.2327565169157
6584,13501.200307162035
6585,764.4718560489114
6586,1343.412383671574
6587,707.1549182174186
6588,1883.0715486529632
6589,6132.131850181971
6590,7423.783450297589
6591,4717.057687748257
6592,1146.7934867893578
6593,5313.424372825705
6594,1013.2183974843991
6595,795.8345261760205
6596,913.141135923989
6597,852.12469980911
6598,1045.7366880908178
6599,5801.11191790117
6600,648.6749078639849
6601,2245.898865021894
6602,1875.9118952167717
6603,1147.6882827873435
6604,886.650069379401
6605,12034.927574558844
6606,1896.0902013604646
6607,555.4705384188476
6608,4178.646382875133
6609,1647.1600492900127
6610,2858.165925523098
6611,7205.660794633508
6612,1926.6628013441757
6613,3063.472955446605
6614,7862.406377402687
6615,1278.1768603043336
6616,906.5446531420117
6617,1554.4955976444091
6618,10916.921146098475
6619,1062.3458097998953
6620,1968.8589434907788
6621,2528.843046724205
6622,1352.811328397514
6623,1936.9601589716838
6624,2141.099466624996
6625,13232.23138342591
6626,1278.425851688264
6627,3720.8672074126057
6628,2283.394838820595
6629,1088.8503580677655
6630,1015.8679947827741
6631,13727.245655437666
6632,9548.420028709475
6633,1296.0919204322292
6634,919.2377140314318
6635,4247.00970654857
6636,594.7147493462968
6637,10259.297522366931
6638,11607.747305834051
6639,487.83519635301127
6640,655.4057963082913
6641,649.1026889812748
6642,889.0920271418602
6643,692.612688039128
6644,3452.3106482616604
6645,692.6561700405894
6646,7770.2909080148365
6647,591.8976521924168
6648,2800.2702987632842
6649,724.0539471038987
6650,5653.1733858779635
6651,4998.0877123617565
6652,622.9028595563187
6653,2524.4335159712623
6654,5451.22434808767
6655,4263.285729044419
6656,1821.357159086602
6657,2248.6665558886853
6658,12726.822434133026
6659,1158.663050893909
6660,5807.392059115755
6661,2510.368608372495
6662,3749.6427418744274
6663,2500.1054890329888
6664,1880.3894182930032
6665,470.0686632296269
6666,8686.602691002734
6667,2040.0417798102583
6668,754.9953500135334
6669,15591.522877799727
6670,614.0767513543371
6671,5868.222913445748
6672,4226.202987255801
6673,784.0254213834589
6674,708.5633338947506
6675,7412.2151843906695
6676,1110.5960026585221
6677,9432.375985850264
6678,8734.53425337053
6679,844.5596058663059
6680,4552.5119607452825
6681,4686.612167928502
6682,763.4306378419608
6683,661.4148602038481
6684,15828.403643642374
6685,7448.504422473618
6686,5421.782552539904
6687,1630.5702524150872
6688,533.3926745015901
6689,1212.9257525361083
6690,1347.4763208167685
6691,843.0440931882313
6692,762.9304636283892
6693,839.0372816048844
6694,10850.438826463536
6695,9897.232957122678
6696,14985.798861885623
6697,658.5683221507583
6698,685.3410171816568
6699,572.5047201889529
6700,657.1541587452078
6701,697.7152083366199
6702,1352.41902693786
6703,4648.065097726637
6704,5293.539086583107
6705,1572.452898405231
6706,6896.695714733023
6707,3107.808430487645
6708,3401.508420808339
6709,5953.888127803453
6710,1658.2804623184104
6711,9048.289800751123
6712,5844.36459445347
6713,4483.893966879042
6714,593.2580403795071
6715,7703.768999045798
6716,2052.016184255767
6717,15931.802420254015
6718,722.004940178257
6719,678.0152666007397
6720,1683.0356377051485
6721,4280.078591515999
6722,3394.445457896501
6723,582.1533339112806
6724,1401.9422234222875
6725,2131.0560819856987
6726,2471.2295878718687
6727,529.8632890465497
6728,12985.120121351625
6729,1108.4648063673756
6730,1110.962164909197
6731,1748.0876588364024
6732,2052.104938730373
6733,626.4659662193741
6734,11808.41834360227
6735,516.7977548623592
6736,6506.946571065764
6737,1250.9608652789393
6738,894.0338927448879
6739,15401.111175320553
6740,1656.547711018694
6741,3346.8180065675006
6742,1013.4972653756176
6743,2335.8004442864326
6744,652.0982945667922
6745,3206.2755026781088
6746,4006.452681162619
6747,7747.948538705725
6748,599.3000447428956
6749,1986.7903764117466
6750,14333.191093672427
6751,3874.9652877779895
6752,9382.295992993057
6753,4063.7958268622274
6754,551.1041388856108
6755,1054.035851592103
6756,654.6275379382427
6757,12963.225776965866
6758,14154.391624832033
6759,2927.4372713487946
6760,510.9909486517892
6761,4865.147907202952
6762,2592.9224816045535
6763,3865.80979350665
6764,1147.385885233709
6765,7712.015735053283
6766,5210.436181867009
6767,781.4849451071447
6768,812.7708659866439
6769,2184.261780337484
6770,885.5532837007962
6771,909.1186566512118
6772,753.3979729265795
6773,10038.716722986364
6774,793.2852618672471
6775,696.303716116071
6776,2297.9114691158074
6777,4996.218258072377
6778,593.6611783342313
6779,1802.5253637255478
6780,699.4848644987575
6781,924.0517761050421
6782,2400.6178305305443
6783,1537.2550145635093
6784,3257.3632976650088
6785,5776.4367006545035
6786,4309.87696219662
6787,4228.502482532077
6788,683.1067342623113
6789,4613.680319950023
6790,1721.387645281808
6791,4666.506172073585
6792,980.1190859369126
6793,6438.5073729345095
6794,2657.5449990052607
6795,4533.93993749971
6796,4692.986200661153
6797,977.7455361229274
6798,880.2235793459611
6799,708.6358947878559
6800,10184.560728112994
6801,440.4097869846762
6802,2863.189028316284
6803,4392.713514713612
6804,1129.5408581416407
6805,3839.171933492284
6806,15116.10407530988
6807,15856.141428681978
6808,2737.997522867903
6809,5084.391680124683
6810,1314.9753609793263
6811,1132.0670100174707
6812,8828.844888762158
6813,1054.5979465657108
6814,7422.179783639279
6815,1037.3326880936731
6816,7530.027476360976
6817,17337.071402221023
6818,2147.400690527172
6819,977.3531556045335
6820,6332.288610329025
